slice,provider,language_pair,noise_condition,n,mean_wer,bp_accuracy,escalation_accuracy,intent_accuracy,median_latency_ms
lang,cartesia,ALL,ALL,57,0.455,0.611,0.667,0.754,1993
lang,cartesia,en,ALL,15,0.071,1.0,1.0,1.0,1522
lang,cartesia,pcm-en,ALL,15,0.493,0.5,0.5,0.467,2251
lang,cartesia,tw-en,ALL,27,0.647,0.556,0.667,0.778,2557
lang,local_whisper_base,ALL,ALL,57,0.589,0.556,0.611,0.614,751
lang,local_whisper_base,en,ALL,15,0.139,0.667,0.667,0.933,725
lang,local_whisper_base,pcm-en,ALL,15,0.676,0.5,0.667,0.333,740
lang,local_whisper_base,tw-en,ALL,27,0.791,0.556,0.556,0.593,781
lang,sahara,ALL,ALL,57,0.506,0.333,0.389,0.509,13846
lang,sahara,en,ALL,15,0.13,0.667,1.0,0.933,15356
lang,sahara,pcm-en,ALL,15,0.085,0.667,0.667,0.933,15437
lang,sahara,tw-en,ALL,27,0.949,0.0,0.0,0.037,12035
lang,sahara_en,ALL,ALL,57,0.415,0.667,0.833,0.754,41708
lang,sahara_en,en,ALL,15,0.13,0.667,1.0,0.933,9830
lang,sahara_en,pcm-en,ALL,15,0.354,0.833,0.833,0.533,42736
lang,sahara_en,tw-en,ALL,27,0.607,0.556,0.778,0.778,42572
noise,cartesia,ALL,noisy,9,0.717,0.25,0.25,0.444,1360
noise,cartesia,ALL,quiet,48,0.406,0.714,0.786,0.812,2399
noise,local_whisper_base,ALL,noisy,9,0.76,0.5,0.5,0.444,711
noise,local_whisper_base,ALL,quiet,48,0.557,0.571,0.643,0.646,759
noise,sahara,ALL,noisy,9,0.504,0.5,0.5,0.444,13846
noise,sahara,ALL,quiet,48,0.506,0.286,0.357,0.521,13962
noise,sahara_en,ALL,noisy,9,0.405,1.0,1.0,0.778,43941
noise,sahara_en,ALL,quiet,48,0.417,0.571,0.786,0.75,40627
