audio_file,scenario_id,speaker_id,language_pair,noise_condition,provider,transcript,latency_ms,wer,bp_ref,bp_extracted,bp_correct,escalation_ref,escalation_pred,escalation_correct,intent_ref,intent_pred,intent_correct,error
A01_E01_quiet.m4a,E01,A01,en,quiet,sahara,"Yes, I took my medicine this morning after breakfast.",15356,0.0,,,,,,,adherence_yes,adherence_yes,1,
A01_E01_quiet.m4a,E01,A01,en,quiet,sahara_en,"Yes, I took my medicine this morning after breakfast.",5616,0.0,,,,,,,adherence_yes,adherence_yes,1,
A01_E01_quiet.m4a,E01,A01,en,quiet,cartesia,"Yes, I took my medicine this morning after breakfast.",832,0.0,,,,,,,adherence_yes,adherence_yes,1,
A01_E01_quiet.m4a,E01,A01,en,quiet,local_whisper_base,"Yes, I took my medicine this morning, so I will go fast.",815,0.556,,,,,,,adherence_yes,adherence_yes,1,
A01_E02_quiet.m4a,E02,A01,en,quiet,sahara,I haven't bought the medicine yet. It's too expensive for this moment.,14611,0.133,,,,,,,cost,cost,1,
A01_E02_quiet.m4a,E02,A01,en,quiet,sahara_en,I haven't bought the medicine yet. It's too expensive for this moment.,6724,0.133,,,,,,,cost,cost,1,
A01_E02_quiet.m4a,E02,A01,en,quiet,cartesia,I haven't bought the medicine yet. It is too expensive for this man.,1867,0.2,,,,,,,cost,cost,1,
A01_E02_quiet.m4a,E02,A01,en,quiet,local_whisper_base,"I haven't bought the medicine yet, it is too expensive for this month.",749,0.133,,,,,,,cost,cost,1,
A01_E03_quiet.m4a,E03,A01,en,quiet,sahara,"I checked my blood pressure today, it was 142/95.",11879,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
A01_E03_quiet.m4a,E03,A01,en,quiet,sahara_en,"I checked my blood pressure today, it was 142/95.",6427,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
A01_E03_quiet.m4a,E03,A01,en,quiet,cartesia,I checked my blood pressure today. It was 142/95.,625,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
A01_E03_quiet.m4a,E03,A01,en,quiet,local_whisper_base,I checked my blood pressure today. It was 142.95,749,0.091,142/95,,0,amber,,0,bp_report,unknown,0,
A01_E04_quiet.m4a,E04,A01,en,quiet,sahara,Please book an appointment with a doctor for Tuesday morning.,14803,0.182,,,,,,,book_appointment,book_appointment,1,
A01_E04_quiet.m4a,E04,A01,en,quiet,sahara_en,Please book an appointment with a doctor for Tuesday morning.,11909,0.182,,,,,,,book_appointment,book_appointment,1,
A01_E04_quiet.m4a,E04,A01,en,quiet,cartesia,Please book an appointment with the doctor for Tuesday morning.,750,0.091,,,,,,,book_appointment,book_appointment,1,
A01_E04_quiet.m4a,E04,A01,en,quiet,local_whisper_base,Please book an appointment with the doctor for Tuesday morning.,804,0.091,,,,,,,book_appointment,book_appointment,1,
A01_E05_quiet.m4a,E05,A01,en,quiet,sahara,My Amlodipine is finished. I need a refill before fast.,9540,0.182,,,,,,,refill_request,refill_request,1,
A01_E05_quiet.m4a,E05,A01,en,quiet,sahara_en,My Amlodipine is finished. I need a refill before fast.,7540,0.182,,,,,,,refill_request,refill_request,1,
A01_E05_quiet.m4a,E05,A01,en,quiet,cartesia,My Amolotipin is finished. I need a refill before Friday.,778,0.182,,,,,,,refill_request,refill_request,1,
A01_E05_quiet.m4a,E05,A01,en,quiet,local_whisper_base,My Amolotipin is finished by neither refill before Friday.,725,0.455,,,,,,,refill_request,refill_request,1,
A01_P01_quiet.m4a,P01,A01,pcm-en,quiet,sahara,"I no fit buy the medicine, e cost too much for me this month.",12863,0.0,,,,,,,cost,cost,1,
A01_P01_quiet.m4a,P01,A01,pcm-en,quiet,sahara_en,I'm not fazed by the medicine. It costs too much for me this morning.,42736,0.5,,,,,,,cost,unknown,0,
A01_P01_quiet.m4a,P01,A01,pcm-en,quiet,cartesia,Enough with Biden medicine. It costs too much for me this month.,997,0.5,,,,,,,cost,unknown,0,
A01_P01_quiet.m4a,P01,A01,pcm-en,quiet,local_whisper_base,"No fit by the medicine, it costs too much for me this month.",781,0.286,,,,,,,cost,unknown,0,
A01_P02_quiet.m4a,P02,A01,pcm-en,quiet,sahara,"I check my BP for house, e be 138 over 89.",12976,0.0,138/89,138/89,1,green,green,1,bp_report,bp_report,1,
A01_P02_quiet.m4a,P02,A01,pcm-en,quiet,sahara_en,I checked my BP for house. It'd be 138/89.,42532,0.273,138/89,138/89,1,green,green,1,bp_report,bp_report,1,
A01_P02_quiet.m4a,P02,A01,pcm-en,quiet,cartesia,I checked my BB for halves. It be 138/89.,1510,0.364,138/89,138/89,1,green,green,1,bp_report,bp_report,1,
A01_P02_quiet.m4a,P02,A01,pcm-en,quiet,local_whisper_base,"I took my BB4 halves, if you want, 38 over 89.",747,0.636,138/89,38/89,0,green,green,1,bp_report,bp_report,1,
A01_P03_quiet.m4a,P03,A01,pcm-en,quiet,sahara,"Abeg, make you move my appointment go next week Tuesday. I travel go Kumasi.",15189,0.0,,,,,,,reschedule,reschedule,1,
A01_P03_quiet.m4a,P03,A01,pcm-en,quiet,sahara_en,"Bixby, make a movement appointment going next week today at Trabookukumazi.",44822,0.714,,,,,,,reschedule,book_appointment,0,
A01_P03_quiet.m4a,P03,A01,pcm-en,quiet,cartesia,"I beg, make you move my appointment go on the street Tuesday. I travel to Kumaaz.",1993,0.5,,,,,,,reschedule,reschedule,1,
A01_P03_quiet.m4a,P03,A01,pcm-en,quiet,local_whisper_base,"A big, making movement appointment through a necessary duty. A travel will come as soon.",759,1.0,,,,,,,reschedule,book_appointment,0,
A01_P04_quiet.m4a,P04,A01,pcm-en,quiet,sahara,"If don finish since weekend, I never get chance go pharmacy.",13032,0.167,,,,,,,ran_out,ran_out,1,
A01_P04_quiet.m4a,P04,A01,pcm-en,quiet,sahara_en,"The naivete pain don for me since weekend on, I never get chance to go pharmacy.",23031,0.5,,,,,,,ran_out,unknown,0,
A01_P04_quiet.m4a,P04,A01,pcm-en,quiet,cartesia,"The knife, the pain don't finish since weekend long. I never get you and go for my sin.",24123,0.833,,,,,,,ran_out,unknown,0,
A01_P04_quiet.m4a,P04,A01,pcm-en,quiet,local_whisper_base,"Je ne sais pas ce qu'on peut dire, je ne sais pas ce qu'on peut dire.",1291,1.5,,,,,,,ran_out,unknown,0,
A01_P05_quiet.m4a,P05,A01,pcm-en,quiet,sahara,I take my medicine today and my pressure be 90 over 60.,24489,0.0,90/60,90/60,1,green,green,1,adherence_yes,adherence_yes,1,
A01_P05_quiet.m4a,P05,A01,pcm-en,quiet,sahara_en,I take my medicine today and my pressure be 90/60.,8769,0.0,90/60,90/60,1,green,green,1,adherence_yes,adherence_yes,1,
A01_P05_quiet.m4a,P05,A01,pcm-en,quiet,cartesia,I take my medicine today and my pressure will be 90/60.,2775,0.083,90/60,90/60,1,green,green,1,adherence_yes,adherence_yes,1,
A01_P05_quiet.m4a,P05,A01,pcm-en,quiet,local_whisper_base,I take my medicine today and my pressure will be 90 over 60.,740,0.083,90/60,90/60,1,green,green,1,adherence_yes,adherence_yes,1,
A01_T01_quiet.m4a,T01,A01,tw-en,quiet,sahara,"
",12893,1.0,,,,,,,adherence_yes,unknown,0,
A01_T01_quiet.m4a,T01,A01,tw-en,quiet,sahara_en,"Ané Manung Edwono Ene Anope
",11747,1.0,,,,,,,adherence_yes,unknown,0,
A01_T01_quiet.m4a,T01,A01,tw-en,quiet,cartesia,"Ane, mannoum e drono ene anope yi.",12389,0.857,,,,,,,adherence_yes,unknown,0,
A01_T01_quiet.m4a,T01,A01,tw-en,quiet,local_whisper_base,aane manunge grunu ene ano vei.,1706,0.857,,,,,,,adherence_yes,adherence_yes,1,
A01_T02_quiet.m4a,T02,A01,tw-en,quiet,sahara,Me pɛ sɛ me tɔ credit na mede gu MTN number so.,15599,1.0,,,,,,,cost,unknown,0,
A01_T02_quiet.m4a,T02,A01,tw-en,quiet,sahara_en,"Sikhani Hon Te, I can't afford a lacing ball this month.",50073,0.583,,,,,,,cost,cost,1,
A01_T02_quiet.m4a,T02,A01,tw-en,quiet,cartesia,"Sikani honti, I can't afford a lightning bolt this month.",1637,0.583,,,,,,,cost,cost,1,
A01_T02_quiet.m4a,T02,A01,tw-en,quiet,local_whisper_base,"Sikker nihonti, I can't afford a life in a poor dismount.",781,0.833,,,,,,,cost,cost,1,
A01_T03_quiet.m4a,T03,A01,tw-en,quiet,sahara,"
",10749,1.0,,,,,,,forgot,unknown,0,
A01_T03_quiet.m4a,T03,A01,tw-en,quiet,sahara_en,"Rare thing, I forgot to take it yesterday evening.",48972,0.3,,,,,,,forgot,forgot,1,
A01_T03_quiet.m4a,T03,A01,tw-en,quiet,cartesia,Where is a thing? I forgot to take it yesterday evening,7109,0.4,,,,,,,forgot,forgot,1,
A01_T03_quiet.m4a,T03,A01,tw-en,quiet,local_whisper_base,"Very a thing, I forgot to take it yesterday evening.",740,0.3,,,,,,,forgot,forgot,1,
A01_T04_quiet.m4a,T04,A01,tw-en,quiet,sahara,"
",10255,1.0,,,,,,,side_effect,unknown,0,
A01_T04_quiet.m4a,T04,A01,tw-en,quiet,sahara_en,The medicine gives me a serious headache.,43409,0.667,,,,,,,side_effect,side_effect,1,
A01_T04_quiet.m4a,T04,A01,tw-en,quiet,cartesia,The medicine gives me serious headache.,22516,0.6,,,,,,,side_effect,side_effect,1,
A01_T04_quiet.m4a,T04,A01,tw-en,quiet,local_whisper_base,"At minimum, I don't know, um, it's too tiny, the medicine gives me zero-sert acre.",765,0.933,,,,,,,side_effect,unknown,0,
A01_T05_quiet.m4a,T05,A01,tw-en,quiet,sahara,"
",11061,1.0,,,,,,,ran_out,unknown,0,
A01_T05_quiet.m4a,T05,A01,tw-en,quiet,sahara_en,"Edronu Asan, the Amelode pain finished since Friday.",44374,0.625,,,,,,,ran_out,ran_out,1,
A01_T05_quiet.m4a,T05,A01,tw-en,quiet,cartesia,A drew no assent. The amelody paint finished since Friday.,3196,0.625,,,,,,,ran_out,ran_out,1,
A01_T05_quiet.m4a,T05,A01,tw-en,quiet,local_whisper_base,"A Bruno Assam, the amelody pain-finished sense-freighting.",781,0.875,,,,,,,ran_out,ran_out,1,
A01_T06_quiet.m4a,T06,A01,tw-en,quiet,sahara,"
",16064,1.0,116/78,,0,green,,0,bp_report,unknown,0,
A01_T06_quiet.m4a,T06,A01,tw-en,quiet,sahara_en,"Mibiniye 116/17/8
",43597,0.667,116/78,116/17,0,green,green,1,bp_report,bp_report,1,
A01_T06_quiet.m4a,T06,A01,tw-en,quiet,cartesia,Me be ipiniye 116/178,2991,0.5,116/78,116/178,0,green,red,0,bp_report,bp_report,1,
A01_T06_quiet.m4a,T06,A01,tw-en,quiet,local_whisper_base,Maybe we need one system over 17.8.,778,1.167,116/78,,0,green,,0,bp_report,unknown,0,
A01_T07_quiet.m4a,T07,A01,tw-en,quiet,sahara,"
",12504,1.0,160/100,,0,red,,0,bp_report,unknown,0,
A01_T07_quiet.m4a,T07,A01,tw-en,quiet,sahara_en,Mrs. Su Mibi Pne. It was 160/100.,42953,0.444,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
A01_T07_quiet.m4a,T07,A01,tw-en,quiet,cartesia,"I sued my BPN, it was 160/100.",7210,0.444,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
A01_T07_quiet.m4a,T07,A01,tw-en,quiet,local_whisper_base,"Mr. Suke, me BPNA, it tours 160 over 100.",1900,0.556,160/100,160/100,1,red,red,1,bp_report,bp_report,1,
A01_T08_quiet.m4a,T08,A01,tw-en,quiet,sahara,Me pɛ sɛ me tɔ credit na mede gu MTN number so.,14762,1.1,,,,,,,book_appointment,unknown,0,
A01_T08_quiet.m4a,T08,A01,tw-en,quiet,sahara_en,Episode Mibuki appointment was Dr. Mensah in chain of Chinna Onopa.,45559,0.9,,,,,,,book_appointment,book_appointment,1,
