audio_file,scenario_id,speaker_id,language_pair,noise_condition,provider,transcript,latency_ms,wer,bp_ref,bp_extracted,bp_correct,escalation_ref,escalation_pred,escalation_correct,intent_ref,intent_pred,intent_correct,error
S01_E01_quiet.m4a,E01,S01,en,quiet,sahara,"Yes, I took my medicine this morning after breathing.",6828,0.111,,,,,,,adherence_yes,adherence_yes,1,
S01_E01_quiet.m4a,E01,S01,en,quiet,sahara_en,"Yes, I took my medicine this morning after breathing.",7485,0.111,,,,,,,adherence_yes,adherence_yes,1,
S01_E01_quiet.m4a,E01,S01,en,quiet,cartesia,,60813,1.0,,,,,,,adherence_yes,unknown,0,HTTPError: 504 Server Error: Gateway Timeout for url: https://api.cartesia.ai/stt
S01_E01_quiet.m4a,E01,S01,en,quiet,local_whisper_base,"Yes, I took my medicine this morning after breakfast.",807,0.0,,,,,,,adherence_yes,adherence_yes,1,
S01_E02_quiet.m4a,E02,S01,en,quiet,sahara,I haven't bought the medicine yet. It's too expensive for me this morning.,7490,0.067,,,,,,,cost,cost,1,
S01_E02_quiet.m4a,E02,S01,en,quiet,sahara_en,I haven't bought the medicine yet. It's too expensive for me this morning.,6311,0.067,,,,,,,cost,cost,1,
S01_E02_quiet.m4a,E02,S01,en,quiet,cartesia,I haven't bought the medicine yet. It is too expensive for me this month.,3621,0.067,,,,,,,cost,cost,1,
S01_E02_quiet.m4a,E02,S01,en,quiet,local_whisper_base,"I haven't bought the medicine yet, it is too expensive for me this month.",844,0.067,,,,,,,cost,cost,1,
S01_E03_quiet.m4a,E03,S01,en,quiet,sahara,I checked my blood pressure today. It was 142/95.,6177,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
S01_E03_quiet.m4a,E03,S01,en,quiet,sahara_en,I checked my blood pressure today. It was 142/95.,6929,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
S01_E03_quiet.m4a,E03,S01,en,quiet,cartesia,I checked my blood pressure today. It was 142 over 95.,2214,0.0,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
S01_E03_quiet.m4a,E03,S01,en,quiet,local_whisper_base,checked my blood pressure today. It was 142 over 95.,774,0.091,142/95,142/95,1,amber,amber,1,bp_report,bp_report,1,
S01_E04_quiet.m4a,E04,S01,en,quiet,sahara,Please book an appointment with the doctor for Tuesday morning.,6840,0.091,,,,,,,book_appointment,book_appointment,1,
S01_E04_quiet.m4a,E04,S01,en,quiet,sahara_en,Please book an appointment with the doctor for Tuesday morning.,6497,0.091,,,,,,,book_appointment,book_appointment,1,
